[2019-08-29 14:57:05,367](INFO)apps.views.home : 1231
[2019-08-30 17:21:48,515](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 17:21:48,518](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 17:21:48,519](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 17:21:48,520](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 17:21:48,520](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 17:21:48,521](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 17:21:48,535](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 17:21:48,537](INFO)apps.views.home : 每页展示多少个：10
[2019-08-30 17:21:48,539](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 17:21:48,541](INFO)apps.views.home : 每页展示多少个：10
[2019-08-30 17:21:48,546](INFO)apps.views.home : 11
[2019-08-30 17:21:48,547](INFO)apps.views.home : 11
[2019-08-30 17:21:48,547](INFO)apps.views.home : datacode取值：<QuerySet [{'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830155311753', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 11, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830155308706', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 8, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830155305309', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 5, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151915395', 'updatetime': datetime.datetime(2019, 8, 30, 15, 19, 15, tzinfo=<UTC>), 'proversion': '3123', 'proname': '31'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151810500', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 10, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151804673', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 4, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151802280', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 2, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151759117', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 59, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151757900', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 57, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830112756360', 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190829154112214', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}]>
[2019-08-30 17:21:48,547](INFO)apps.views.home : datacode取值：<QuerySet [{'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830155311753', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 11, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830155308706', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 8, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830155305309', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 5, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151915395', 'updatetime': datetime.datetime(2019, 8, 30, 15, 19, 15, tzinfo=<UTC>), 'proversion': '3123', 'proname': '31'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151810500', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 10, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151804673', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 4, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151802280', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 2, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151759117', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 59, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151757900', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 57, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830112756360', 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190829154112214', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}]>
[2019-08-30 17:21:48,548](INFO)apps.views.home : 切割后的返回值：[{'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190829154112214', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}]
[2019-08-30 17:21:48,549](INFO)apps.views.home : 切割后的返回值：[{'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190829154112214', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}]
[2019-08-30 17:23:28,353](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 17:23:28,353](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 17:23:28,358](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 17:23:28,366](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 17:23:28,725](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 17:23:28,726](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 17:23:28,726](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 17:23:28,729](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 17:23:28,730](INFO)apps.views.home : 每页展示多少个：10
[2019-08-30 17:23:28,732](INFO)apps.views.home : 11
[2019-08-30 17:23:28,732](INFO)apps.views.home : datacode取值：<QuerySet [{'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830155311753', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 11, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830155308706', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 8, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830155305309', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 5, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151915395', 'updatetime': datetime.datetime(2019, 8, 30, 15, 19, 15, tzinfo=<UTC>), 'proversion': '3123', 'proname': '31'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151810500', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 10, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151804673', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 4, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151802280', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 2, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151759117', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 59, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151757900', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 57, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830112756360', 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190829154112214', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}]>
[2019-08-30 17:23:28,733](INFO)apps.views.home : 切割后的返回值：[{'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830155311753', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 11, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830155308706', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 8, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830155305309', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 5, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151915395', 'updatetime': datetime.datetime(2019, 8, 30, 15, 19, 15, tzinfo=<UTC>), 'proversion': '3123', 'proname': '31'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151810500', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 10, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151804673', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 4, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151802280', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 2, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151759117', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 59, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151757900', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 57, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830112756360', 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}]
[2019-08-30 17:23:31,068](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 17:23:31,068](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 17:23:31,069](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 17:23:31,070](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 17:23:31,071](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 17:23:31,076](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 17:23:31,087](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 17:23:31,088](INFO)apps.views.home : 每页展示多少个：10
[2019-08-30 17:23:31,093](INFO)apps.views.home : 11
[2019-08-30 17:23:31,094](INFO)apps.views.home : datacode取值：<QuerySet [{'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830155311753', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 11, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830155308706', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 8, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830155305309', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 5, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151915395', 'updatetime': datetime.datetime(2019, 8, 30, 15, 19, 15, tzinfo=<UTC>), 'proversion': '3123', 'proname': '31'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151810500', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 10, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151804673', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 4, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151802280', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 2, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151759117', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 59, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151757900', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 57, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830112756360', 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190829154112214', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}]>
[2019-08-30 17:23:31,096](INFO)apps.views.home : 切割后的返回值：[{'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190829154112214', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}]
[2019-08-30 17:23:31,097](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 17:23:31,098](INFO)apps.views.home : 每页展示多少个：10
[2019-08-30 17:23:31,102](INFO)apps.views.home : 11
[2019-08-30 17:23:31,103](INFO)apps.views.home : datacode取值：<QuerySet [{'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830155311753', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 11, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830155308706', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 8, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830155305309', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 5, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151915395', 'updatetime': datetime.datetime(2019, 8, 30, 15, 19, 15, tzinfo=<UTC>), 'proversion': '3123', 'proname': '31'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151810500', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 10, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151804673', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 4, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151802280', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 2, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151759117', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 59, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151757900', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 57, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830112756360', 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190829154112214', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}]>
[2019-08-30 17:23:31,104](INFO)apps.views.home : 切割后的返回值：[{'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190829154112214', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}]
[2019-08-30 17:24:05,731](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 17:24:05,738](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 17:24:05,740](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 17:24:05,759](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 17:24:06,186](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 17:24:06,188](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 17:24:06,189](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 17:24:06,205](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 17:24:06,206](INFO)apps.views.home : 每页展示多少个：10
[2019-08-30 17:24:06,209](INFO)apps.views.home : 11
[2019-08-30 17:24:06,209](INFO)apps.views.home : datacode取值：<QuerySet [{'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830155311753', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 11, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830155308706', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 8, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830155305309', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 5, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151915395', 'updatetime': datetime.datetime(2019, 8, 30, 15, 19, 15, tzinfo=<UTC>), 'proversion': '3123', 'proname': '31'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151810500', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 10, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151804673', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 4, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151802280', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 2, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151759117', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 59, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151757900', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 57, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830112756360', 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190829154112214', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}]>
